id,translation.pbb,translation.spa
298,caapcjaacje'j-,permitir reunirse con (v.t)
3077,ucje,red (f)
1361,ipy pqui'tani,antorcha (f)
3133,ũpj-,fugarse (v.i)
2415,qui' ītyī vit-,resucitar (v.t)
2298,ptjũuse-,sonar (v.i)
402,ca'ja'j,hacer montar a caballo (v.t)
321,caapu'chji'j-,mandar ayudar (v.t)
2623,shlala,granadino (m)
478,cbuucha'j-,hacer brotar (planta) (v.t)
443,"ca't, ca'tu",hacia (prep)
366,caãwashi'j-,asustar (v.t)
2495,quiwe yuwe,asunto de terreno
3198,uunsã,difunto (adj.)
1398,ja'ndamẽe,desigual (adj)
1261,fytũu cja'ty,corteza de árbol
1370,isa-,medir (v.t)
718,cpaajya'ndy-,lograr tocar (v.t)
1869,nwẽese'j-,hacer caso (v.t)
2230,pitstacy,varón (joven)
354,caatyweyu'j-,hacer vender (v.t)
93,amu,amo (m)
3572,yat cuejcue,techo (m)
3592,ya'ũucjsa,déspota (m)
3756,Wét u'hun'i d'i',camino del andar armónico
270,caaiipe'je'j,dejar bajo custodia de otro (v.t)
554,"chjacuesa, pjay",chistoso (adj)
263,caacwcha'j,hacer lavar las manos (v.t)
965,"cyãa, tyãa","aquél, aquélla (pron)"
1979,pa'ch- (pã'ch-),cobijarse (v.r)
2812,teech teech,uno por uno
3363,watyni,cansado (p.p)
1108,"ejnd u'jni- , quiwe ẽseni",temblor (de tierra) (m)
2285,pta'nz,contaminación (f)
2436,"quijyasã, neeyũusã",residuo (m)
3727,zits chijme,claro de huevo (m)
1174,"ewcha, ewchacue",hola! (Interj)
3311,wacú,garrapata (f)
1018,"dejmẽe pe'te-, deepang-",trasnochar (v.i)
3387,wechwecha caayaqui'j-,alegrar (v.t)
2821,tel,cepo (m)
862,"cusa'j- , ncuusa‘j-",quitar (despojar o privar de algo) (v.t)
3321,wajwa,suave (adj)
1006,"da'cj-, sũcja'cja-",acariciar (v.t)
149,"atẽe-, tãapj atẽe-",despejar (v.t)
3012,tyach,hace tiempo (adv)
1071,"dyuus mama, neenjī'j",madrina (f)
450,cãtsa,cusumbe (mamífero) (m)
3145,us,fríjol (m)
2464,quitẽe-,florecer (v.i)
1163,e'tscuẽ,esmeralda (ave) (f)
1793,niipeetjesa,contagioso (adj)
3532,yajcy-,echar de menos (v.t)
2575,shande,tusilla (planta) (f)
211,becuena ũs-,estar medio-colgado (v.i)
3468,weynī,comprado (p.p)
1674,mil,miel (f)
567,"chujwa, chujwe",agudo (adj)
511,"chãty-, upacy-, upagacy-, (rep) upagaqui'cy",empujar (v.t)
816,cue'shtyi taqui'sa,Creador (m)
871,cuse much,manco (adj)
2310,pucate,a un lado de
1309,iipuii yuu-,enemistarse (v.r)
495,cfind,travesaño (m)
1467,jweeīirrãa,más y más
1258,fytũpatj,bodoquera (f)
2390,pu'vitu-,perder de vista (v.t)
1779,"ne'jue'sh, tutjensa (T)",gobernador (del resguardo) (m)
358,caaũusutje'j-,hacer pensar (v.t)
2836,"tjãs-, pẽjy-, pe'w-",pedir (v.t)
3130,"ũpatel, scupeta",escopeta (f)
3590,ya'tyaj-,cargar (en la espalda) (v.t)
2011,pand,viga transversal (f)
3424,well wala,guacamayo (ave) (m)
2458,quisu,queso (m)
1281,īcj wala,mar (m)
2935,"tujme, tũjme, cjũchcjũchdyi'",pardo (adj)
2374,puuty puii-,pelear (mutuamente)
1429,jimba luuch,"potra, potranca (f)"
2534,"sec uu-, sec shi'ndy-",haber eclipse de sol (v.impers)
1898,ñavytu'c,coral (culebra) (f)
351,caatundyi'j-,hacer beber (v.t)
1584,"lechíi-, quele'j-, cleechi'j-",hacer cosquillas (v.t)
315,caapjande'j-,hacer abrir (v.t)
2338,punga,vómito (m)
1022,duj,pesado (adj)
1350,inyección qui'p-,inyectar (v.t)
3515,yafya's upj-,cerrar los ojos (v.t)
179,"atyj tul, is atyj",anaco (falda) (m)
3755,(Ikah kiwe) yacte t'uden'i kiwe,(entidad territorial) territorio de mando de primera división
3305,"waca-, twajca-, (rep) wacaaca-, twaaca'ca-",cortar (en pedazos) (v.t)
3600,ye'chi-,retoñar (v.i)
32,acha,caliente (adj)
2667,sllimum,carrizo de guadua
1578,"lawẽch, quiwellill",lagartija (f)
2195,pẽyni,pedido (m)
1360,ipy ñiñ,rojizo (adj)
1563,jyũtj,maleza (f)
2968,"turuc, buruc",toromonte (ave) (m)
2149,pend,raya (f)
2292,pta'shni,anuncio (m)
534,chinda ca'ca,tobillo (m)
1512,jypendãa-,hundirse (v.r)
1476,jyandu'j-,redondear (v.t)
3660,yu'pusu,pozo (m)
2750,taachin yuu-,disfrazar (v.t)
1922,ñusha beca,chicha de caña
14,ãacjẽ,externo (adj)
1027,dund,pronto (adv)
1971,"paaũucjsa, paayũucjsa",tímido (adj)
2991,tutyte nasa u'pni,matriz (f)
1860,"nuytjẽ'j-, nuywala-",criar (hijos) (v.t)
657,cjũchji-,ennegrecerse (v.r)
2665,"sla'tyi-, syu'tje-",resbalar (v.i)
256,caacnayu'j-,hacer ganar (v.t)
879,cuse pil,antebrazo (m)
457,ca'wẽje'j-,permitir comer (v.t)
2172,pe'te-,amanecer (v.i)
2683,spajcy-,bajar (v.t)
2740,"sũupi'j-, tũupi'j-",desvestir (v.t)
3192,"ũucjũucj, ũucjũucjsa",espantoso (adj)
318,caapta'shi'j-,mandar avisar (v.t)
120,"apj-, cha'mbu'mb-, wuw-",escarbar (v.t)
2762,tajts,cinco (adj)
3122,"ũ'nacjẽ, jũ'nacjẽ",anteayer (adv)
2725,susmẽe we'we-,en voz baja
439,cash,canasto (m)
3086,uj,águila (f)
1025,dund,aprisa (adv)
1128,e'nz us,dos veces
1178,ewmẽe yũu-,hacer mal (v.t)
2898,tsjītsj menz (lit. cola de la paja),cabo (de la paja) (m)
3610,yu‘,agua (f)
17,aandas,andas (f.pl)
486,cchu'chu'j,dar de mamar (v.t)
1739,nasa we'wesa,gente (páez)
2599,shiingmẽe,confiadamente (adv)
2686,spãpã,esponjarse (v.r)
3253,villa,hebilla (f)
229,buc-,estar panzón (v.i)
3586,yatsqui'p-,adelantar (mover hacia adelante) (v.t)
2584,shatẽe-,fallecer uno de la familia (v.i) (fig)
184,ãwã,ají (m)
2164,pesatj,horizontal (adj)
3681,"yutyi, jycuet yutyi",fontanela (f)
2319,pucycjẽ,cuesta abajo
818,cuet peña,roca (f)
2328,pujnde-,ofrendar (al arco) (v.t)
1330,"iiwejch we'weni, iiwejch yaacyni",orgullo (m)
3496,yacjtjẽ'j,hermano mayor
839,cul,cogollo (m)
3229,"uwu-, amby-",rebosar (v.i)
3411,wẽjẽ,hambre (f)
109,"ãpãcuẽ, u'se casejsa",recién nacido (p.p)
1837,nuy i'nsa,líder (de un conjunto de flautistas) (m)
3589,yattewe'sh,familia (f)
415,camb-,quemar (v.t)
51,a'cyni u'p-,estar colgado (v.i)
501,"chal, lepjy",grueso (adj)
1545,jyucaysa,todos
2706,"sũcj-, (rep) sũcja'cja'",sobar (componer un hueso dislocado) (v.t)
3542,ya'jytund-,ceñirse (v.r)
465,caytẽeyu'j,hacer demorar (v.t)
764,cseelpi'j-,utilizar (v.t)
2154,penzh,anciana (f)
3658,yu'ptjej-,intercambiar (v.t)
3400,"wẽeshuni, pcyuuwe'weni",ultraje (m)
2309,pucacuet,mejilla (f)
883,cuse ũus,dedo cordial (medio) (m)
3115,ulu'j-,"fiar, pedir fiado (v.t)"
2439,quima,nigua (f)
705,cnay-,vencer (v.t)
2702,"styãanisa, maasu",manso (adj)
196,bajts,cabuya (f)
1777,neeyũu-,quedar (v.i )
3571,yat cluu,cumbrera de la casa (f)
52,afi-,aclarar (agua contaminada) (v.i)
2990,"tutyj, tutyj dyiite",vientre (m)
26,"aca, acasa",dolor (m)
1436,ji'pj-,tener (v.t)
2899,tsjītsj yat,choza (f)
3188,ũucj-,asustarse (v.r)
1513,jypẽw-,bañarse (con yerba)
1745,na'wẽ,"como, ¿cómo? (adv)"
3031,tyity wala,pantano (m)
3367,"wa'wa-, chimby-, chiiwa'wa-",podrirse (v.r)
3257,"vit-, yũu-",hacer (v.t)
1882,"nyafīi, nyafiitey",al principio (adv)
1068,Dyus yacj puuty we'we-,orar (v.i)
1052,dyij yuu-,practicar brujería (v.t)
1697,much,mocho (adj)
1106,"ejẽw-, iicjẽw-, jycjẽw-",pasar (v.t)
3585,"yatsgawe'sh, manteywe'sh, ju'ngtjẽ'jwe'sh",antepasados (m.pl)
1592,leng,cojo (adj)
1977,paayũucjweete,timidez (f)
2474,quitje'tje-,cabecear (con sueño)
322,caapui'j-,hacer pelear (v.t)
3326,"wãjy, wẽjy (T)",tabaco (m)
3710,yuwe wecha,saludo (m)
1483,jycaaj-,autorizar (v.t)
214,bej,rojo (adj)
3514,"yafy yu', yafy dyic",lágrima (f)
3042,tyjityj-,escoger (v.t)
2351,"pũsh-, pujmb-, (rep) pumbuumbu-",regar (v.t)
2791,"tata wala, papa luí, niish, īishi",abuelo (m)
220,belena u'p-,estar suspendido (colgado) (v.i)
1741,nasa yuwe,idioma páez
3081,ucue,plano (adj)
1623,luus,arroz (m)
3241,"-vacy,-va'cy",pues (conj)
2216,"pil, pil tuty, chinda tuty",pantorrilla (f)
2167,pescal,fiscal (m)
2605,shi'nd-,imitar (v.t)
291,caanze'j-(queenze'j-),poner inclinado (v.t)
2384,puuty yaatse-,odiar mutuamente
157,ãtsã'sa,enfermo (m)
2721,su's,orina (f)
1564,jyũtj vissa,yerbatero (m)
205,beca,chicha (f)
3340,"wallinde, wellinda",aguardiente (m)
33,acha,calor (m)
3576,yat pwa',cobertizo (de la casa)
2759,"tacj-, pũ'tyj-",empezar (v.t)
1735,nasa ji'pja',encinta (adj)
2509,"sajcue-, (rep) sacueecue-",sacudir (v.t)
2057,pcjaacje-,reunirse (v.r)
3636,yu'īts,ojo de agua (m)
2124,pejnd-,nadar (v.i)
1532,"jytjuuc-, ya'cy-",ahorcarse (v.r)
1414,jii neeyũu- (lit. quedar sabiendo),enterarse (de un asunto) (v.i)
1159,ets,hoja (f)
1967,paaunu-,desconocer (v.t)
2140,peluulu-,revolcarse (v.r)
1803,njī'j,madre (f)
794,cuch susu-,hacer bulla (v.i)
1583,"le'chi-, ũpj-, fiita-",encogerse (tela) (v.i)
1553,jyu'j quiwe,tierra lejana
240,buts wee le'chcue,sarampión (m)
2245,pjeu'j-,arreglar (v.t)
538,chinda tã'sh,talón (m)
2768,tamby,costado (m)
2347,pu'quitjẽe-,apoyarse (v.r)
2476,quits,quebrada (f)
3692,yuuwemeesa,inocente (adj)
1842,nuychjãchja-,fortalecer (v.t)
134,atall cjas ujnde-,desplumar (v.t)
785,ctsja'jya'j-,hacer extender los brazos (v.t)
70,ãjmeesa,deficiente (adj)
1061,dyindy-,rasurar (v.t)
3072,ũchi'ch wee,diarrea (f)
2185,pẽty,garganta (f)
325,caapuutywe'we'j- (lit. hacer conversar),conciliar (v.t)
655,cjũchcjũch bej,castaño (adj)
1871,nwẽese'jmẽe-,desobedecer (v.t)
463,caypumba'j-,hacer equivocar (v.t)
432,capijnz,motilón (árbol) (m)
2594,shic,cardo (m)
1080,ech u'y,viuda (f)
3773,e'ste tuden'i kiwe,territorio de segunda división
2657,shwa',cidrayota (planta) (f)
2602,shimb,maíz tierno (m)
3032,tyjã',col (f)
2302,ptsuwa'jsamẽe,eterno (adj)
1552,jyu'j dyi'j,rumbo lejano
564,chucha cu'jni,baile de la chucha
2226,"pi'sh, cpi'sh, amwe'sh, ipywe'sh, ẽegatjẽ'j",rayo (m)
170,atsjunde-,desprender (v.t)
1688,mjīisa,obrero (m)
1916,ñus wejya dyi'j (lit. lluvia viento camino),tempestad (f)
1406,jembu cuse,mano izquierda (f)
2677,sñal qui'p-,marcar (v.t)
188,"ayte, ayga, aysu",aquí (adv)
12,"ã', ã'mush",estrella (f)
438,case'jete,salida (f)
2019,"papa-, pecue-, (rep) pecue'cue-",dar paliza (v.t)
2009,"paletũn, pleetũn (T)",barretón (m)
2932,"tu'j, cuetand tu'j",poporo (m)
1880,nyacj,hermana (entre hombres) (f)
964,cyãa jīi tyãa jīi,"suyo, suya (de él, ella) (pron.pos)"
2499,respetaī-,respetar (v.t)
238,buta,roncha (f)
174,aty tel,telar (para tejer ruana) (m)
2574,shambũu-,congregarse (v.i)
1412,jii-,conocer (v.t)
1517,"jypumbamẽe, shiingmẽe",acertadamente (adv)
2753,taafiy,espíritu de difunto (m)
1235,"fiy yajcy-, ewmẽe yajcy-",pensar mal (v.t)
810,cue'nz,arruga (f)
1747,na'wẽ tjeng-,parecer (v.r)
3151,us fi'j,fríjol (rayado)
3784,ikahn'i,poder
2578,shã'py-,echar ranas (v.i)
2401,"pyãjn, puuvyãjn",mitad (f)
948,cweejya'jni,abanico (m)
3617,yuc,fondo (m)
544,chjãchja,fuerte (adj)
2096,peequinze-,poner la mano encina de (v.t)
1718,"naa pa'ga, tyãa pa'ga, cyãa pa'ga",porque (causal) (conj)
1116,ẽjyã ets,hoja (de arbusto)
2213,pīitsju-,sonarse las narices (v.r)
3089,u'j u-,caminar (v.i)
2130,pel,carrizo (m)
2260,plenu,freno (m)
2383,puuty we'weni,plática (f)
45,acjicj-,poner (cosa larga encima de)
3315,"wagãs yuwe, llínu (T)",castellano (m)
183,aw-,echar (líquido) (v.t)
752,cpu'chji'j-,permitir ayudar (v.t)
2117,"peeyũucue, njī'yacue",tía (hermana de la mamá) (f)
1149,"ẽsh u'we-, ẽsh wa'cy-, ẽsh pe'tse-",mambear (v.t)
2341,punza cafy,sobaco (axila) (m)
139,atall yat,gallinero (m)
490,cdeeje'jmẽe-,desvelar (v.t)
1672,micu,mico (m)
309,caapeswe'j-,dejar robar (v.t)
266,"caafi'nze'j-, cfi'nze'j-",causar vivir (v.t)
2348,pus,fermentado (adj)
3047,tyujnde-,apartar (v.t)
3506,yafy chic,legaña (f)
2446,quind-,peinar (v.t)
803,cuchi tel,horqueta (para puerco) (f)
1720,namicu,"amigo (m,f)"
144,a'te,mes (m)
3280,vyaasa,visible (adj)
3593,ya'wecha-,ser saludado (v.i)
817,cuet,piedra (f)
1117,"el apichi, tlaapichi",trapiche (m)
414,camañũn,uva silvestre (f)
573,"chunga, jande chunga",trompo (juguete) (m)
3382,wechãa-,agradecer (v.t)
2942,tumb,paloma (f)
3714,yuwee pta'shsa,mensajero (m)
3534,"yajcy-, ũus yajcy-",pensar (v.t)
251,caacjẽu'j-,dejar pasar (para arriba) (v.t)
952,cweete'j-,hacer caer (v.t)
1017,dej-,dormir (v.i)
1171,ew pa'j-,venir (ajustarse) (v.i)
1966,"paaũ'ne-, paayũs-",compartir tristeza de otro (v.t)
393,cafy,agujero (m)
279,"caajni, jycaajni",mandato (m)
1644,me'cy,hígado (m)
1546,jyũcj,nudo (m)
2688,spat-spate,encogido (p.p)
299,caapdyi'pu'j,hacer enfrentar (v.t)
915,cuuta'j-,hartar (v.t)
551,chjacue we'we (shaacuẽ we'we-),"chanza, broma (f)"
527,chijme yuu-,ponerse pálido (v.i)
2067,pdeepits,amante (hombre) (m)
1554,jyu'j quiwejuwe'sh,de tierra lejana
2920,tu'c-,inflamarse (v.i)
2763,tajtstewe'sh,quinto (adj)
2656,shũwe'tj,escancel (planta medicinal) (f)
1642,ma'wẽva,comoquiera (adv)
2078,pecueni,paliza (f)
864,"cuscay, cuscus (T)",mañana (adv)
3443,wes,"cuerda (guasca, piola) (f)"
2860,tjune,lengua (f)
1426,jimba dycjas,crin (f)
1487,jycaani,orden (f)
2949,"tund-, (rep) tundund-",amarrar (v.t)
2881,tsam ucje,malla (de alambre)
410,"ca'jyam-, tsũ'ta'j-",trenzar (v.t)
58,a'j-,montar (a caballo) (v.t)
76,ajtse-,aborrecer (cobrar odio a una persona)(v.t)
2461,quita,macana (parte del telar) (f)
3667,yutaa-,rellenar (v.t)
3665,yũsu- (ñusu-),entristecerse (v.r)
2829,tjã'j,cerro (m)
1378,īshiini,mentira (f)
2437,quim,"quien, ¿quién? (pron)"
1652,"meerra', meerrava","o, ó (conj)"
3729,ziyaji-,chirriar (v.i)
2269,pqui'j-,emprestar (v.t)
2906,tsut,choclo (m)
2186,"pety cuet, ipy cutyi'jni cuet",pedernal (m)
429,canzh we'we-,hablar mal
1289,"ícy-, īcywe'we-",reprender (v.t)
3546,"yandy, ñandy (T)",nevado (m)
2271,pqui'se- (T),morder (culebra)
124,ã'pysa,clueca (adj)
314,caapj eu'j u'j-,hacer arreglar (v.t)
978,cysew we'weni,maldición (f)
305,caapẽjyucue'j-,hacer arrodillarse (v.t)
2528,sec cãjatste,salida del sol (f)
1097,eena',despejado (el día) (adj)
2659,shwi'la,ulluco (m)
897,cu'ta,"braza, brazada (medida) (f)"
1807,"nmej, nmejwe'sh",último (adj)
761,cpuuse'j-,dejar fermentar (v.t)
44,acj pa'j-,resfriarse (v.i)
1550,jyu'j,largo (adj)
2357,putatyjã',hierbabuena (f)
2413,quẽese'j-,mover (v.t)
3015,tyachwe'sh,viejo (no reciente) (adj)
2377,puuty ũuscha-,enojarse (mutuamente)
2748,swẽtj-,patear (v.t)
1539,"jytuw-, tuwúu-",acortarse (v.i)
387,cacuesec,fiebre (f)
30,"ãch, ãchrrãa",recién (adv)
3328,wa'l-,rehusar hacer (v.t)
203,bats yaj,fibra de cabuya (f)
2288,pta'sh-,anunciar (v.t)
2577,"shapijnde- (shpijnde-), (rep) shpindende-",desgajar (v.t)
3659,yu'ptjej-,transformar (v.t)
907,cutyj cjas,pelusa de maíz (f)
63,"aj-, īitse'j-, mityjaj-",cocinar (v.t)
461,caycjẽje'j-,hacer tragar (v.t)
368,caawũwu'j-,hacer menear (v.t)
3640,yujurra ũs-,"estar parado, de pie (v.i)"
3438,wenze,verruga (f)
1752,nchi'c npaasa,hijastro (m)
2304,ptyinde-,quitar tiempo (v.t)
1425,jimba cjũch,danta (f)
156,"ãtsa'na ũs-, ũuya' ũs-",estar enfermo (v.i)
857,"cupjy, ipy cjũch, ech cupjy",candelilla (f)
929,cviisha'j-,consolar (v.t)
746,cpi'sh,trueno (m)
192,"bagach, ma'wẽn","cuando, ¿cuando? (adv)"
2535,"sec, tacycue (J)",sol (m)
2801,tcafy,desfiladero (m)
3786,nasawe's' ks'av' kiwe,territorio de prominencia indígena
2716,sũpy,desnudo (adj)
2066,pcyuusã,verdugo (m)
2044,pcamb-,urdir (preparar los hilos para tejer) (v.t)
670,cjuuts yu',lejía (f)
289,caanwẽese'je'j,hacer obedecer (v.t)
166,a'tsjanisa,"cernidor, cedazo (m)"
937,cwaaca'j-,hacer cortar (el pelo) (v.t)
721,cpaanicy-,lograr llevar (v.t)
1094,een i sa,diario (adj)
3165,ũsu-,dar (v.t)
1616,"luuch, luuch pijts, luuchcuẽ",niño (m)
1740,nasa we'wesa,persona que habla páez
3013,tyachmẽe,hace poco (adv)
2813,"teechcue, cujmẽe",poco (adj)
2015,panu'j-,hacer pan (v.t)
1192,fichja-,apagar (v.t)
3375,wecha-,complacer (v.r)
720,cpaanewe-,lograr detener (v.t)
1798,niishīi-(ñishi-),engordarse (v.r)
1876,nwe'we-,defender (v.t)
2342,pu'nze'j-,dar sombra (v.t)
2387,puuty ya'selpii-,servir mutuamente
194,"bagachva, ma'wẽnva",cuandoquiera (adv)
3630,yucnenga,rabo (m)
1727,nasa,persona (f)
733,cpandu'j-,mandar barrer (v.t)
1003,cyũ'wẽ'j-,causar sed (v.t)
29,ãch,hoy (adv)
3446,"wes, ucj, ũ'shic",gusano (m)
2736,sũtj-,esconder (v.t)
3144,upyni,nacimiento (m)
642,cjīj,caña brava (f)
2493,"quiwe tumb, yu'cj tumb",torcaz (m)
3429,wendy cja'ty,escama (f)
2024,pasiãa-,pasear (v.i)
3412,wẽjẽ en,escasez (f)
2891,tsinzuj,de espaldas
594,cjalma spajcy,quitar enjalma (v.t)
838,cujya-,cocinar yerba
3575,yat punza eca,esquina (de la casa)
1135,ẽs zits,liendre (f)
1808,nmejte,al fin
712,cnzeevy-,chamuscar (v.t)
408,cãjpy,conejo (m)
1978,pach-,coger (con las uñas) (v.t)
2211,piishãa cyuupjni,corral (de ovejas) (m)
2159,pe'pe,seso (m)
2241,pjate-,abrirse (v.r)
2177,pe'tse-,mascar (v.t)
3206,uusã jycuet dyi'tj,calavera (f)
3063,ũ'-,comer (v.t)
1972,paaũ'we-,compartir comida de otro (v.t)
1395,jamby,esquivo (adj)
1421,jīl,para (destino o fin) (prep)
2181,"pẽtsju-, (rep) pẽtsjutsju-",rajar (v.t)
1511,jype'jnisa,entenado (hijo adoptivo) (m)
1104,efy,colmillo (m)
903,cutyi'j-,sacar (v.t)
80,"ajwend-, ya'jwend-, pechujcue-",dar látigo (v.t)
1775,neewe'we-,encomendar (v.t)
295,caapa'ja'j-,permitir llegar (v.t)
3076,ucje,malla (f)
2592,"shcajnde- (chcajnde-), (rep) shcandende- (chcandende-)",fracturar (v.t)
1233,fiy,extraño (adj)
2359,pu'tjeng,"encontrar (a otra persona, que viene del rumbo opuesto) (v.t)"
776,csuusu'j,hacer sonar (v.t)
3142,"upy-, casej-, jycuuqui'-",nacer (v.i)
3537,yajpe-,sorber (v.t)
1866,nuywejy-,endurecer (v.t)
1566,jyzuunz-,estirarse (v.r)
2004,pajy-,ahuyentar (pájaros) (v.t)
787,ctũ'j-,emborrachar (v.t)
2025,pastu,pasto (m)
3293,vyuu cnay-,ganar (dinero) (v.t)
736,cpãyũu-,herirse (v.t)
1885,"nyafyte luuch, ne'sh, ne'shtjẽ'j","primogénito (m,f)"
2718,"sũpy, tupy",pelado (adj)
1601,llimún,limón (m)
676,cla,res (f)
3182,uu-,morir (v.i)
3479,yaapj-,taparse el rostro (v.r)
1999,pajnde-,quitar (v.t)
3781,C'hab kihy kihy itháasc'a ipeyni,apuntar los objetivos a las necesidades del pueblo
2915,tsũvy,dormilón (ave nocturna) (m)
1231,fiy,diferente (adj)
1078,"ech iiyanuinisa, ech luucu vitnisa",endemoniado (adj)
2473,quitje-,inclinarse (humillado) (v.r)
2114,peevisha-,rehusar dar o gastar (v.t)
829,cu'j-,bailar (v.i)
257,caacndyi'pu'j-,hacer confrontar (v.t)
1795,niisa npaasa,hijastra (f)
1721,namicu yuu-,ser amigos (v.i)
2876,tsalli-,"volver claro, aclarar (líquido) (v.i)"
2730,susu-,sonar (v.i)
2631,shũcy,molleja (f)
2090,peena,repetidamente (adv)
411,ca'jyamni,trenzado (p.p)
802,cuchi īts,hocico (m)
2946,tund,ligero (adj)
605,cjas pjapj,madeja de lana (f)
3779,h'ukaysa ya'c'hác'hawa' mhi wala kuki'n'i,hacer (organización) del gran trabajo para el fortalecimiento general
2132,"pe'la, pe'lacue",pedazo (m)
893,cush,vulva (f)
152,"atjni, jatjni",tranca (f)
1173,"ew, ewsa",bueno (adj)
1446,-ju,con (prep: indica el medio o instrumento)
3569,yat chinda,estantillo (m)
102,"andy, ũ'cue",yo (pron)
599,cjã'ng yat,hormiguero (m)
239,buts,larva (f)
2042,pcalsa,pecador (m.f)
3154,"us tsep, us tapia",fríjol cacha
1313,iisa,cada (adj)
2258,playni,pilado (maíz sin cáscara) (p.p)
1656,mẽewẽjy,gallinazo (ave) (m)
2071,pdyi'pu-,encarar (v.i)
2533,sec cjẽjetste,puesto del sol (m)
1726,nasa,"páez (gente) (m,f)"
2757,tãapjũu-,nublarse (v.t)
332,caaquityi'j-,hacer gotear (v.t)
682,clala-,hervir (v.t)
1950,paanducj-,entregar (haciendo un favor)
985,cytandy-,rodear (v.t)
1047,dyiitewe'sh,interno (adj)
2459,qui'su,semana (f)
3791,f'id',parte de un todo que contiene diversos elementos relativos al mismo
