id,translation.pbb,translation.spa
1805,nmej,fin (m)
2520,scuela,escuela (f)
3006,twẽeji-,charlar (v.t)
2192,"pẽtyj se'seni, pẽtyj apjani, pẽtyj ujndy",ronco (adj)
3580,yat tul,casa con patio adentro
2286,pta'nz,mugre (f)
1201,"fiiju , ca'tu tupyrra",al revés (adv)
326,caaquīiji'j-,hacer bajar (desde arriba) (v.t)
1037,dycjas much,pelón (adj)
1765,neejyũj-,traer (a alguien) (v.t)
1167,etste caashi’j-,asentar partida (v.t)
922,cuvytewe'sh,músico (m)
1034,duusã,ponedora (f)
1772,neeuu-,expulsar (v.t)
2156,"penzhīi-, tjẽ'je-",envejecerse (mujer) (v.r)
2392,"pũ'we, ũ'shic",glotón (m)
282,caambutsj-,ahogarse (en el agua) (v.r)
3177,"utsje-, (rep) utsje'tse-",tocar (con la mano) (v.t)
3108,"ujua-, (rep) uja'ja-",sembrar (v.t)
1275,icj-,matar (v.t)
876,"cuse peequi'j-, cu'ta peequi'j- (lit. prestar la mano o espalda)",prestar ayuda (v.t)
2675,"snene, sneene",transparente (adj)
575,chu'nzhu,látigo (m)
2746,swejnde-,taladrar (v.t)
2364,putsu,gancho (para asegurar blusa) (m)
1954,paapẽyni,pregunta (f)
1995,pa'gate,por (en lugar de) (prep)
3175,ũ'tsj-,labrar madera (v.t)
1402,jaw,carrizo (sirve para flauta) (m)
1019,denzh,dormilón (adj)
492,cdeewe'j-,hacer pagar (v.t)
2681,spaatu,zapato (m)
1059,dyíji,casi (adv)
2423,quiisa'j-,hacer contar (v.t)
2483,quiwe,tierra (f)
686,cleechi'chi-,flamear (despedir llamas) (v.i)
2741,suw-,dañar (v.t)
1760,nduj,yerno (m)
1081,"ech, yu'cj ech",fiera (f)
968,"cyãa, tyãa","ese, esa (pron.dem)"
1223,fi'pju'chsa (lit. ayuda-escribir),escribiente (m)
3413,wẽjẽ en,hambre (tiempo de escasez)
1268,"fyu cu'ta, jyu cu'ta (T)",ala (f)
2811,teech ajte,en un lugar
2162,pesaja-,pasar (desplazarse) (v.t)
2512,sap le'chcue,rana (f)
1443,jiyu-,reconocer (v.t)
235,bucha-,retoñar (plantas) (v.i)
796,"cuch vit-, cuuchi'j-",poner pereque (v.t)
3141,u'pu-,morar (v.i)
3065,ũ' jyaw yat,granero (m)
2200,"pi'cy-, (rep) pi'qui'cy-, jypi'cy-",invitar (v.t)
1480,jyãsh-,vaciar (v.t)
2083,peecy tuty,postrado (adv)
1285,"i'cue jīi, ijcha jīi",tuya (pron.pos)
3282,vyllili,garra (f)
711,cne's,hechizar (v.t)
772,"csha'w, deewẽeni",sueño (m)
3684,yuul pẽjy-,cobrar (una deuda) (v.t)
3679,yu'tũchjasã,ola (del río o mar) (f)
2274,"preesu, jytundsa",preso (m)
3763,yuulpa'ka ukhe'wa' hi'pmesa,lo que no se puede quitar por deuda
1242,flndy pang-,descoyuntar (v.t)
481,cchill wala,peinilla (f)
1648,meechica,cucarachero (ave) (m)
3678,"yu'tsesa, pilwe'sh, tjẽ'j yu'tsesa",curandero (m)
1996,"pagay- (pacay-), (rep) pagayu'yu-",mirar (hacia arriba) (v.t)
777,csuusu'j-,alborotar (v.t)
2444,"qui'na, qui'na wala",salto de agua (m)
2511,sap,sapo (m)
2978,tutje-,"levantar fama, crear fama (v.t)"
1229,fiw,semilla (f)
3401,weeswẽe,bravo (adj)
2047,pcha'cy,"parásito (bromeliácea, crece en los árboles) (m)"
505,chandy,sarna (f)
3286,vyllillīi-,escarbar (con uñas) (v.t)
666,cjumbe-,desarraigar (v.t)
210,beca'j-,hacer chicha (v.t)
3369,way-,abrir (la boca) (v.t)
201,bats ej,sembrado de fique
447,catjwe'sh,marco del telar (m)
553,chjacueesa,cómico (adj)
597,cjalma tyaj-,enjalmar (v.t)
3211,ũusdyi'j-,suspirar (v.i)
3607,yu' acha,agua caliente
3057,"tywe'we-, yu'cywe'we-",persuadir (v.t)
1695,"mteeva, mtee mteeva",dondequiera (adv)
