esp,nas,nas_pred,esp_pred
nuca,"tyjicj dyi'tj, tyjicj shbimby",nuqui,", peluche de mano"
temblar,quiwe ése-,yaya-,llevar en el hombro o en los brazos
entender,jiyu-,ya'cuchi-,reconocer
cansar,cwaaty i'j-,cwaatyi'j-,descascarar
chlguaco,slluj,shguaco,sllu
dejar fermentar,cpuuse'j-,cambi'j-,hacer chamuscar
enfilarse,sende'nde-,u'p-,npeefynicy-
más,"tjaacue, jytjaacue",wejy,", gracias"
"Artículo 44. Son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. Serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. Gozarán también de los demás derechos consagrados en la Constitución, en las leyes y en los tratados internacionales ratificados por Colombia.La familia, la sociedad y el Estado tienen la obligación de asistir y proteger al niño para garantizar su desarrollo armónico e integral y el ejercicio pleno de sus derechos. Cualquier persona puede exigir de la autoridad competente su cumplimiento y la sanción de los infractores. Los derechos de los niños prevalecen sobre los derechos de los demás.","F'i'n'i pe'la 44. Kulubyate' maa luuc'pa's nmeh ew thegna nuythé'wa' úsa'. Naa Kulubyatewe's'c'ame k'a'wecehk f'i'zewa' hi'pta': ít'i f'i'zewa' hi'p; pk'un'ime; kát'h u'huwa', ew puucn'i: kiwe yase hi'p; mtewe's'ma'kyuu sa' k'ah' c'hab hi'p; nwe's' tas'hu t'udewa'me; wátan'ime; úskiwe'n'i hi'p ; v'isn'i, pwese'n'i hi'p; ma'we úus huthetepa we'we hi'pta'; kwekwete, úustepa ewmeyuun'ime u'huwa'sa'; suthc'a ulpeyme; k'waypame; nuuwepame, k'uulte kmahi'n'ime; kpa'yuwa'su kmahi'me. Nwe's'we's', nasa wala, c'hab wala's thegsapa h'ukay luuc't'i' paanwe'we hi'pta'. Luuc'a' wétte walaana Káhya' ewukan, thé'na kabac'a' nasnasa f'i'zewa'ha's hi'pukan. Luuc'a's ewme yuucte uyc'a' maa nasama'kyuu napa ne'hwe's' tas'te paat'hi'kya' ewuna. Ec Ne'hwe's'a' maatepa ithaakwe luuc'a's pu'ze'na úsa'.","F'i'n'i pe'la' maa nasapa h'uka thé'we's'a's: thegwa'th, t'utakh, masat'i, kaselpi' maa ma'we v'wée'isu, lacytala, mishc'a u'kawa' hi'pta', nasachich, nasa h' walayakh'ik pa'h, piyatha'w, u'p kaha'da'wa'ha's; napa nasa híc'ak nwe'wena, napa nasa c'hab walahi'sahíc'ata'.K'a nasa maat'ipa h'acj pkhak luuc'a papeyina","Anteriormente cuando los castellanoes llegaron del otro lado del mar al territorio indígena, nos trataron de modo jamás visto, violaron a las mujeres, robaron-el oro que se guardaba para el momento de las gracias a nuestros dioses (ritos), arrasaron pueblos enteros y con el tiempo delimitaron los territorios para ellos gobernar y someternos conformando las naciones, dándoles nombres distintos. El territorio donde actualmente nos encontramos lo llamaron Colombia."
guacharaca,finzh,guacha,picas
