esp,nas,nas_pred,esp_pred
nuca,"tyjicj dyi'tj, tyjicj shbimby",ñusha cja'ty,pisco
temblar,quiwe ése-,yaya-,moverse
entender,jiyu-,ya'jiyu-,reconocer
cansar,cwaaty i'j-,wajty-,dar látigo
chlguaco,slluj,shquiicy,carrizo
dejar fermentar,cpuuse'j-,cuwúu-,alborotar
enfilarse,sende'nde-,"ufy-, ufyjiifi-",librarse
más,"tjaacue, jytjaacue",jwee,sobrar
"Artículo 44. Son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. Serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. Gozarán también de los demás derechos consagrados en la Constitución, en las leyes y en los tratados internacionales ratificados por Colombia.La familia, la sociedad y el Estado tienen la obligación de asistir y proteger al niño para garantizar su desarrollo armónico e integral y el ejercicio pleno de sus derechos. Cualquier persona puede exigir de la autoridad competente su cumplimiento y la sanción de los infractores. Los derechos de los niños prevalecen sobre los derechos de los demás.","F'i'n'i pe'la 44. Kulubyate' maa luuc'pa's nmeh ew thegna nuythé'wa' úsa'. Naa Kulubyatewe's'c'ame k'a'wecehk f'i'zewa' hi'pta': ít'i f'i'zewa' hi'p; pk'un'ime; kát'h u'huwa', ew puucn'i: kiwe yase hi'p; mtewe's'ma'kyuu sa' k'ah' c'hab hi'p; nwe's' tas'hu t'udewa'me; wátan'ime; úskiwe'n'i hi'p ; v'isn'i, pwese'n'i hi'p; ma'we úus huthetepa we'we hi'pta'; kwekwete, úustepa ewmeyuun'ime u'huwa'sa'; suthc'a ulpeyme; k'waypame; nuuwepame, k'uulte kmahi'n'ime; kpa'yuwa'su kmahi'me. Nwe's'we's', nasa wala, c'hab wala's thegsapa h'ukay luuc't'i' paanwe'we hi'pta'. Luuc'a' wétte walaana Káhya' ewukan, thé'na kabac'a' nasnasa f'i'zewa'ha's hi'pukan. Luuc'a's ewme yuucte uyc'a' maa nasama'kyuu napa ne'hwe's' tas'te paat'hi'kya' ewuna. Ec Ne'hwe's'a' maatepa ithaakwe luuc'a's pu'ze'na úsa'.","F'i'n'i pe'la 40. Maa nasapa na'we c'hab wala itháasn'isa', k'a'wéna' ikahsa Ec Ne'hwe's'a's nasa yuwete phu'se'sa', nmeesa' wala's kusetek nasa' maa maapa peek' úskiwe'n'it'i', na's piyaya'teyu' teec'sac'ame mhic'a nasawe's't'i. K'a'sa' wayna ki' mte kiwetepa, Piilamu, Nega, Kwetahd, Suphi, Uswa'l, Musukwe, Musukwe, C'hab U'hwe's' d'i'","Artículo 7. Colombia es un Estado social de derecho, organizado en forma de República unitaria, descentralizada, con autonomía de sus entidades territoriales, democrática, participativa y pluralista, fundada en el respeto de la dignidad humana, en el trabajo y la solidaridad de las personas que la integran y en la prevalencia del interés general."
guacharaca,finzh,well wala,codo
hospedarse,paandej-,pa'ga yuu-,pernoctar
español,wagás yuwe,cpa'ga,idioma castellano
surco,amb,tyjicj,alero
hacer menear,caawúwu'j-,cmeesu'j,cabecear
