esp,nas,nas_pred,esp_pred
nuca,"tyjicj dyi'tj, tyjicj shbimby",nuqui,pescuezo
temblar,quiwe ése-,yaya-,deshojar
entender,jiyu-,ya'jiyu-,reconocer
cansar,cwaaty i'j-,cwaatyi'j-,desengañar
chlguaco,slluj,shwi'la,carrizo de guadua
dejar fermentar,cpuuse'j-,cambi'j-,alborotar
enfilarse,sende'nde-,"fiwúu-, pcjacj-",descoser
más,"tjaacue, jytjaacue",wejy,asimismo
"Artículo 44. Son derechos fundamentales de los niños: la vida, la integridad física, la salud y la seguridad social, la alimentación equilibrada, su nombre y nacionalidad, tener una familia y no ser separados de ella, el cuidado y amor, la educación y la cultura, la recreación y la libre expresión de su opinión. Serán protegidos contra toda forma de abandono, violencia física o moral, secuestro, venta, abuso sexual, explotación laboral o económica y trabajos riesgosos. Gozarán también de los demás derechos consagrados en la Constitución, en las leyes y en los tratados internacionales ratificados por Colombia.La familia, la sociedad y el Estado tienen la obligación de asistir y proteger al niño para garantizar su desarrollo armónico e integral y el ejercicio pleno de sus derechos. Cualquier persona puede exigir de la autoridad competente su cumplimiento y la sanción de los infractores. Los derechos de los niños prevalecen sobre los derechos de los demás.","F'i'n'i pe'la 44. Kulubyate' maa luuc'pa's nmeh ew thegna nuythé'wa' úsa'. Naa Kulubyatewe's'c'ame k'a'wecehk f'i'zewa' hi'pta': ít'i f'i'zewa' hi'p; pk'un'ime; kát'h u'huwa', ew puucn'i: kiwe yase hi'p; mtewe's'ma'kyuu sa' k'ah' c'hab hi'p; nwe's' tas'hu t'udewa'me; wátan'ime; úskiwe'n'i hi'p ; v'isn'i, pwese'n'i hi'p; ma'we úus huthetepa we'we hi'pta'; kwekwete, úustepa ewmeyuun'ime u'huwa'sa'; suthc'a ulpeyme; k'waypame; nuuwepame, k'uulte kmahi'n'ime; kpa'yuwa'su kmahi'me. Nwe's'we's', nasa wala, c'hab wala's thegsapa h'ukay luuc't'i' paanwe'we hi'pta'. Luuc'a' wétte walaana Káhya' ewukan, thé'na kabac'a' nasnasa f'i'zewa'ha's hi'pukan. Luuc'a's ewme yuucte uyc'a' maa nasama'kyuu napa ne'hwe's' tas'te paat'hi'kya' ewuna. Ec Ne'hwe's'a' maatepa ithaakwe luuc'a's pu'ze'na úsa'.","F'i'n'i pe'la:fi'zewa' hi'pun'i, mantey úskiwe'n'i, ma'we c'ab wala, thésa, u'gthé'we's'a's ma'we v'itn'i, k'a'we úswa' v'itc'a fi'zewa' hi'pa', v'itc'a fi'zewa' hi'pa' ki'pta', v'itc'a fi'zewa' hi'pa' kapiya'wa' hi'pa'. Ma'we phewa' hi'putepa, pkhakhewa' hi'putepa, pkhakhewa' hi'putepa, pkhakhewa' hi'putepa,","Al clausurar las sesiones de la Asamblea Nacional Constituyente afirmé que ese día se iniciaba una nueva era en la historia de Colombia. Esa misma felicidad que desde entonces anima el corazón de los colombianos, esa satisfacción que sentimos quienes hemos luchado sin tregua por construir una patria abierta a la participación, que no excluya a nadie, que cobije por igual a pobres y a ricos, a fuertes y a débiles, a los que han sido gestores de nuestra historia, cobra un especial sentido con la publicación de nuestra Carta Magna a siete lenguas indígen"
guacharaca,finzh,cuchara,picadura
hospedarse,paandej-,úucj-,pernoctar
español,wagás yuwe,C'Hab wala,idioma castellano
surco,amb,cu'ch,arrojo
hacer menear,caawúwu'j-,caanviitu'j,hacer cabecear
"Los traductores de esta Constitución en Nasa Yuwe son los maestros indígenas del Resguardo de Mosoco: Mariela Yonda, Wilfredo Mulcué, Rosalvina Guegia, Luz Marina Cuene, María Anunciación Copaque, Isabel Tenorio, Omar Antonio Rocha, Aquileo Isco, Rosa Elvia Mulcué, Aminta Bolaños, Rubelia Guegia, Flor Alba Campo, Rodrigo Perdomo, Rosa Elvia Oteca, Marcelino Nez, Efraín Hurtado, Juaquín Julián, Esnelly Mulcué, Cecilia Mary Mulcué, Liborio Guegia, y Magda Lid Mulcué. Colaboradores los mayores Genaro Ovidio Bolaños y el mayor Ancelmo Baicué, a los que les debemos muchos agradecimientos; ellos, en este trabajo hicieron grandes esfuerzos para el servicio del pueblo nasa, rescatando palabras de las tradiciones como úiskiwe'n'i ""cultura"", pu'ze'n'i ""garantía o respaldo"", esfuerzos para evitar los préstamos del castellano; se propuso a'kaf ""nombre del árbol o del palo mayo"", para año (este árbol florece cada doce meses, la madera es muy fina, el color de la flor muy fuerte y hay variedades desde el clima cálido hasta los páramos).","Sa' Ikahsa Ec Ne'hwe's'a's Nasa yuwete kuki'sa' Musukwete Nasa ks'av' Kiwetewe's'ta' luuc' kapiya'sawe's: Mariela Yunda, Wilfredo Mul', Rosalbina Weh'a, Luz Marina Kwehne, María Anunciación Kpaaki, Isabel Tenuriu , Omar Antonio Rucha, Aquileo Isku, Rosa Elvia Mul', Aminta Bulan'us, Rubelia Weh'a, Flor Alba Kampu, Rodrigo Perdumu, Rosa Elvia Tehka, Marcelino Nes, Efraín Hurtado, Joaquín KHl'an, Esnely Mul', Cecilia Mary Mul', Liborio Weh'a; K'a'wéy wala pu'c'ht'i thé' Genaro Ovidio Bulan'us, v'ite' thé' Ancelmo Bah'kwewe's'; k'awe's't'i sena wala ya'wec'a'k. Ki' Musukwete nasat'ipa h'ukaysat'i wala ya'wec'a'k. Sa' sena wala d'ik'the yahk'c'a nasasawe's' h'ukaysahi sena wala mhit', yacka thé yuwet'i f'ít'hna, na'we: úskiwe'n'i ""cultura"", pu'ze'n'i ""garantía""; waas yuwe's pkime we'wewa'ha's yahk'c'a año hín'i's a'kaf't'i we'wewa'ha's v'it.","Naa Ec Ne'hwe's'a's k'a'we ipeyn'i's k'a'we c'ab wala kiwete nwe'wena ikahsa Ec Ne'hwe's'a's: YUWE's', Musukwete nasasa ks'av' kiwetewe's'ta': Kwed'i', C'Hab wala, Piilamu, Nega, Kwetahd, Suphi, Uswa'l, Musukwe, C'hab U'se, C'hab U'se, C'hab U'se, C'hab U'se, C'hab U'se, C'hab U'se, C'hab U'se, Lame, T","Para nosotros este trabajo fue una experiencia muy satisfactoria. Muy satisfactorio también sentir la vitalidad de estos pueblos antiguos, emprendiendo nuevos caminos de entendimiento del mundo de hoy, que sean a la vez nuevos caminos de profundización de su memoria. A todos muchas gracias. Y ese es el resultado de una larga y muy larga lucha por la tierra y por nuestra unidad. Con esto hemos conseguido para vivir un día más y para que se nos respete; a esta enseñanza es lo que los mayores llaman la ""palabra ejemplar"", lo que es la tradición de nuestra cultura. En el lenguaje actual esta tradición es la verdadera palabra mayor, la palabra luz y esta no cambia. Para vivir la vida en armonía basta recordar la tradición que nos aconseja esa palabra mayor y cumplirla. Ahora, vamos a recordar la forma"
ponerse liviano,ésee-,ése-,aligerar
tieso ,we'll,chi'la,voz
cuchillo,"cchill, chill","chújwa, chújwe",machete
maíz en grano,cutyj cjavy,cutyj cja'ty,maíz del maíz
reclinar,anzée-,shúwe'we-,agonizar
pie,chinda,"chindaj, chindarráa",pierna
arrendar,arendaí-,paanducj-,arder
agujero,cafy,swejnde-,cueva
grande,"wala, majcy",jyu'j,muy
cómico,chjacueesa,sa't,peor
cocer,íts-,íitse'j-,tumbar
hongo,ujne,meshish,llorón
tener tiempo,"en ji'pj-, tundu-",ptyinde-,tener
cargar,ípjy-,ctu'se'j-,colar
cuerno,cachu,punza,cacho
hacer entregar,cduucje'j,caac ducj-,hacer llorar
renovar,pju'se'j-,nuypa'ja-,alistar
directamente,tee jwend,cu'le'j,vuelta
hacer llegar,cpa'ja'j,caapa'ja'j-,hacer poner
afeitar,dyindy-,tu' vi-,rasurar
enganchar,jypujts-,"íshíi-, cjalma tyaj-",ponerse de acuerdo
silencio!,shuuna' me'p!,shuuna',callar
restregar,scuutyj shúsh-,nusúu-,trigal
"representante, vocero de la cámara alta",ete Yuwe Dukhsa,yu'camée yuuwa'jsa,reunión de vocero (s) o representante (s) de arriba
hablar con desprecio,atsewe'we-,ajtse'we-,despreciar
