esp,nas,nas_pred,esp_pred
afeitar,dyindy-,tu' vi-,rasurar
cerdo,cuchi,porch,puerco
cañaduzal,ñusha ej,cpu'quitje'jwa'jsa,caña de azúcar
coca,ésh,ésh,campo de coca
lavar la cara,pchjí'chi-,tjetj-,hacer mermar
dar cambio,muushi'j-,caayu'ptje'j-,desparramarse
mamar,chu'c h-,cchu'chu'j-,arrancar
beber,tundy-,"ntundy-, nuutundy-",atar
detonar,cáapa'j-,detonar-,permitir llegar
barato,pa'gamée,mujm,inmenso
estirarse,jyzuunz-,zunzu-,desengarzarse
bisabuelo,papa lul,ca'tu tupyrra,abuelo
"que, ¿qué?",quíj,maa,nada
mezclar,ca'nd-,"shwendúu-, shwendu'ndu-",untar
formar chupo,mutsu-,cuwúu-,hacinar
un pedazo escrito de,F'i'n'ipe'la,pe'la,curíbano
pleitista,puii-jypacuesa,puiisá,peleador
mandar ayudar,caapu'chji'j-,cpu'chji'j-,permitir ayudar
conceder,ús-,"ne'jue'sh, tutjensa",estar
timidez,paayúucjweete,cjuuts yu',paayúucco
encina,"cajcue, cuejcue","acy, a'cjy",sobre
hacer quemar,caacambu'j-,ca quem'j-,hacer ahogar
vieja,"penzh, penzhcué","ña ej, yá ej",anciana
alrededor,pecu'j,"cyaandu, jytund",tripa
tener celos,"iipyáj-, piipyáj-",iipyáa-,escarbar
mirar,"squii-, squiiyu'yu-",cuy-,suceder
al lado opuesto,cútete,cute,palo del telar
tener tiempo,"en ji'pj-, tundu-",ptyinde-,tener
en voz baja,susmée we'we-,sus we'we-,hablar en voz baja
ajo,acjus,"tjaacue, jytjaacue",ojo de aguacate
ser saludado,ya'wecha-,"wéet-, iiwéet-",cubrirse
sepulcro,pendani cafy,penda,tumba
nariz,íts,íts,cocina
poner pereque,"cuch vit-, cuuchi'j-",yat cluuqui'j-,hacer bromear
envuelto,yapni,yaapj,hemorragia nasal
asustarse,úucj-,caáwashi'j-,tener
simple,shú,tjéymée,colina
adivinar(v.t),jyta'ñi-,jyta'ñ-,sentir'señas'
bajar,quíj-,spajcy-,cesar
ciego,yafy ji'pjmeesa,ñu'py wala,soltero
cadera,yuc dyi'tj,cadera,cráneo
mojarse,újt-,"ujcha-, pjate-, pjatete-",batata
menear,davy-,"shwendúu-, shwendu'ndu-",revolver
apadrinar,neeney yuju-,cpu'nze'j-,ser padrino
emborrachar,ctú'j-,tuu-,hacer caer
colar,a'tsja-,wá'chja,deshojar
arenoso,cu'ch,jytjaacue,teta
cabeza,"dyictjé, jycuet, tsúcj",dyictjé ju'ngu,caspa
brazo,cuse pi ',cu'ta,mecha
apoyarse,pu'quitjée-,"le'chi-, úpj-, fiita-",plantarse
"solamente, sólo","-rráa,-rrarráa",-rráa,solo
fingir,se'j-,shi'nd-,utilizar
señorita,siyula cna'sa,"siyula, u'sha",joven
sombra,pshu,pshú'jú'-,hermano con hermano
estrecharse,peetenzú-,pteenzúu-,rematar
jueves,jueves,jú'na cuscjé,juez
henderse,"pjaate-, pjaatete-",petsete-,peecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecypeecy
